id,x,y,yaw,v
4301,24400.695398,20578.046058,2.705889,0.200
4302,24437.361925,20590.215380,2.821833,0.200
4303,24511.546372,20614.690803,2.857813,0.200
4304,24548.835634,20626.996610,2.869090,0.200
4305,24623.644582,20651.649607,2.899258,0.200
4306,24736.288680,20688.726084,2.989366,0.200
4307,24773.642833,20700.991809,3.002608,0.200
4308,24811.480865,20713.453686,3.004135,0.200
4309,24849.284507,20725.946784,3.016346,0.200
4310,24886.672844,20738.362864,3.013090,0.200
4311,24925.051332,20751.118236,2.976087,0.200
4312,24962.835357,20763.680889,2.980870,0.200
4313,24999.873286,20777.256497,-2.038129,0.200
4314,25038.023056,20789.355390,-2.748111,0.200
4315,25075.758675,20802.136719,-2.424113,0.200
4316,25113.882124,20815.083760,-2.247478,0.200
4317,25190.091368,20841.317513,-2.214346,0.200
4318,25228.076317,20854.459751,-2.215096,0.200
4319,25265.721728,20867.545317,-1.527212,0.200
4320,25303.748161,20880.961631,-1.523054,0.200
4321,25341.338006,20894.449782,-1.536850,0.200
4322,25378.949967,20908.087185,-1.451287,0.200
4323,25416.303713,20921.724939,-1.431236,0.200
4324,25453.556450,20935.449184,-1.416005,0.200
4325,25528.001154,20962.937185,-1.471201,0.200
4326,25564.974906,20976.666129,-1.458472,0.200
4327,25602.064115,20990.536978,-1.455190,0.200
4328,25638.924624,21004.366009,-1.440725,0.200
4329,25675.938670,21018.526671,-1.942406,0.200
4330,25712.872809,21032.526878,-1.762326,0.200
4331,25749.688390,21046.472314,-1.990156,0.200
4332,25786.567606,21060.439881,-1.995210,0.200
4333,25823.377161,21074.408695,-2.056332,0.200
4334,25862.193808,21089.151872,-2.087722,0.200
4335,25899.611174,21103.383427,-2.261763,0.200
4336,25933.740746,21116.436298,-2.648052,0.200
4337,25970.338581,21130.569087,-2.390753,0.200
4338,26006.855222,21144.973272,-2.331641,0.200
4339,26044.542839,21159.925366,-2.328537,0.200
4340,26079.638803,21174.037473,-2.330988,0.200
4341,26115.956044,21188.772262,-2.265985,0.200
4342,26151.843570,21203.434089,-2.298229,0.200
4343,26188.550821,21218.487244,-2.307585,0.200
4344,26224.740568,21233.445762,-2.308652,0.200
4345,26260.889185,21248.454079,-2.314037,0.200
4346,26296.509838,21263.329085,-2.338418,0.200
4347,26333.013955,21278.648515,-2.368445,0.200
4348,26364.986771,21291.652580,-0.866168,0.200
4349,26399.523213,21305.901732,-0.830203,0.200
4350,26434.897436,21320.450247,-0.800067,0.200
4351,26469.957788,21334.917678,-0.796847,0.200
4352,26505.076892,21349.383895,-0.801832,0.200
4353,26540.174554,21363.801502,-0.781691,0.200
4354,26575.202001,21378.127786,-0.777585,0.200
4355,26609.779687,21392.239089,-0.775846,0.200
4356,26645.224302,21406.652090,-0.805287,0.200
4357,26678.843951,21420.787919,-0.858092,0.200
4358,26715.074547,21435.478336,-0.857601,0.200
4359,26749.931850,21449.538034,-0.844319,0.200
4360,26784.823195,21463.563907,-0.866764,0.200
4361,26820.088164,21477.674858,-0.887814,0.200
4362,26855.193038,21491.678950,-0.895906,0.200
4363,26890.269331,21505.608270,-0.900855,0.200
4364,26925.316802,21519.486399,-0.898891,0.200
4365,26960.180949,21533.211464,-0.932489,0.200
4366,26995.129240,21547.136883,-0.683958,0.200
4367,27029.971489,21560.803529,-0.677490,0.200
4368,27065.086640,21574.542613,-0.688871,0.200
4369,27101.194295,21588.637856,-0.681880,0.200
4370,27136.484663,21602.598316,-0.855746,0.200
4371,27171.813156,21616.322343,-0.874011,0.200
4372,27208.088181,21630.391110,-0.862451,0.200
4373,27243.687970,21644.182387,-0.874324,0.200
4374,27279.461867,21658.020295,-0.873436,0.200
4375,27315.287078,21671.865772,-0.961414,0.200
4376,27350.735101,21685.587124,-0.959898,0.200
4377,27386.708389,21699.499016,-0.962646,0.200
4378,27422.250987,21713.254046,-0.981248,0.200
4379,27458.223439,21727.183946,-0.967050,0.200
4380,27494.367196,21741.171788,-1.031465,0.200
4381,27530.498057,21755.171926,-1.020902,0.200
4382,27568.558796,21769.916404,-1.008331,0.200
4383,27641.211984,21798.032350,-0.947395,0.200
4384,27677.469494,21812.091942,-0.993822,0.200
4385,27714.059221,21826.364794,-0.999230,0.200
4386,27750.613331,21840.643730,-1.042715,0.200
4387,27787.848419,21855.274138,-1.027402,0.200
4388,27823.914896,21869.471812,-1.054730,0.200
4389,27860.897894,21884.043357,-1.084576,0.200
4390,27899.655834,21899.408164,-1.060166,0.200
4391,27936.845380,21914.174194,-1.083294,0.200
4392,27973.584003,21928.786818,-1.094127,0.200
4393,28011.081113,21943.715226,-1.102396,0.200
4394,28048.380484,21958.661127,-1.092526,0.200
4395,28085.464084,21973.547145,-1.083154,0.200
4396,28122.936091,21988.644661,-1.092077,0.200
4397,28161.285623,22004.203256,-1.111740,0.200
4398,28199.034783,22019.601814,-1.131045,0.200
4399,28237.306228,22035.331668,-1.111037,0.200
4400,28278.823952,22051.518931,-1.272309,0.200
4401,28310.171655,22069.302359,-0.565947,0.200
4402,28347.805615,22085.464184,-0.557825,0.200
4403,28385.067960,22101.555058,-0.538636,0.200
4404,28422.515754,22117.837482,-0.522494,0.200
4405,28459.634286,22134.042623,-0.525143,0.200
4406,28497.060932,22150.461912,-0.553106,0.200
4407,28536.029943,22167.631874,-0.544446,0.200
4408,28573.598985,22184.152124,-0.515686,0.200
4409,28610.698343,22200.651856,-0.504201,0.200
4410,28649.746786,22218.045361,-0.489522,0.200
4411,28685.335614,22233.991327,-0.479131,0.200
4412,28722.677247,22250.771311,-0.472392,0.200
4413,28760.477333,22267.837947,-0.440952,0.200
4414,28797.546054,22284.630540,-0.436522,0.200
4415,28834.161455,22301.260842,-0.399903,0.200
4416,28871.945540,22318.429569,-0.391420,0.200
4417,28908.664660,22335.078484,-0.295714,0.200
4418,28945.877871,22351.574862,-0.124554,0.200
4419,28982.372058,22368.811711,-0.161916,0.200
4420,29020.354025,22386.936441,-0.205983,0.200
4421,29056.940179,22403.839506,-0.195170,0.200
4422,29093.180642,22420.697035,-0.188888,0.200
4423,29129.774422,22437.443095,-0.081293,0.200
4424,29166.453755,22454.226403,-0.084260,0.200
4425,29202.257708,22470.583193,-0.048725,0.200
4426,29239.163533,22487.340213,-0.030837,0.200
4427,29275.770611,22503.849805,-0.103088,0.200
4428,29314.474412,22519.151073,0.709992,0.200
4429,29385.940230,22550.716145,0.881161,0.200
4430,29459.262544,22582.982706,0.934973,0.200
4431,29532.635167,22615.022575,0.937199,0.200
4432,29569.665345,22631.015151,0.981284,0.200
4433,29606.499417,22646.738219,0.983232,0.200
4434,29643.585426,22662.473389,1.016365,0.200
4435,29680.648618,22678.103524,0.998091,0.200
4436,29717.913897,22693.745017,0.979545,0.200
4437,29756.337449,22711.273045,2.071618,0.200
4438,29794.793875,22728.001316,2.401628,0.200
4439,29832.733811,22744.362936,2.402135,0.200
4440,29870.779676,22760.880645,2.351156,0.200
4441,29907.706135,22775.257002,1.693981,0.200
4442,29945.765222,22791.523265,1.703483,0.200
4443,29983.849729,22807.813620,1.696344,0.200
4444,30021.956246,22824.144942,1.637745,0.200
4445,30060.304719,22841.926768,1.904229,0.200
4446,30098.668997,22858.628726,1.943993,0.200
4447,30136.772963,22875.276832,1.953960,0.200
4448,30174.410744,22891.774030,1.941475,0.200
4449,30213.252272,22908.849916,1.844086,0.200
4450,30250.587410,22925.330327,1.835533,0.200
4451,30289.842220,22942.776403,1.811503,0.200
4452,30328.085462,22959.755476,1.845294,0.200
4453,30366.294607,22976.755407,1.823496,0.200
4454,30404.576299,22993.843627,1.688240,0.200
4455,30442.831720,23010.906692,1.701960,0.200
4456,30480.375856,23027.775721,1.657422,0.200
4457,30518.950276,23045.186758,1.688268,0.200
4458,30555.761949,23061.992082,1.853447,0.200
4459,30593.987821,23080.538309,1.813334,0.200
4460,30632.006484,23097.854712,1.860856,0.200
4461,30669.871866,23115.132417,1.777763,0.200
4462,30705.366046,23131.351032,1.794307,0.200
4463,30745.190498,23149.569605,1.664652,0.200
4464,30782.551088,23166.667400,1.702170,0.200
4465,30819.568291,23183.624032,1.681375,0.200
4466,30856.832047,23200.688349,1.681424,0.200
4467,30893.955469,23217.677253,1.708568,0.200
4468,30930.813210,23234.537605,1.604249,0.200
4469,30969.378563,23252.107469,1.655682,0.200
4470,31006.504095,23269.018138,1.694046,0.200
4471,31043.702459,23285.951924,1.615750,0.200
4472,31080.063922,23302.579431,1.626592,0.200
4473,31116.944047,23319.317312,1.622136,0.200
4474,31153.549367,23335.860197,1.672698,0.200
4475,31190.160289,23352.385428,1.663434,0.200
4476,31226.488184,23368.725713,1.621163,0.200
4477,31262.895749,23385.051814,1.628956,0.200
4478,31299.396649,23401.384405,1.689872,0.200
4479,31337.482415,23418.258726,1.710668,0.200
4480,31373.995077,23434.358703,1.689979,0.200
4481,31446.405677,23465.917571,1.692020,0.200
4482,31483.061676,23481.697865,1.736599,0.200
4483,31555.751765,23512.620747,1.816828,0.200
4484,31592.290504,23527.896617,1.852763,0.200
4485,31628.944890,23543.004570,1.861409,0.200
4486,31667.379198,23558.722843,1.926522,0.200
4487,31704.266486,23573.681177,1.945604,0.200
4488,31741.034926,23588.521655,1.966738,0.200
4489,31777.617893,23603.156522,1.958787,0.200
4490,31814.478307,23617.749883,1.989779,0.200
4491,31851.578665,23632.302977,2.020505,0.200
4492,31888.382947,23646.617571,2.016735,0.200
4493,31925.561123,23660.963150,2.055910,0.200
4494,31964.534545,23675.805275,2.052471,0.200
4495,32039.733336,23704.182332,2.093812,0.200
4496,32115.405093,23732.070548,2.168690,0.200
4497,32153.693779,23745.940908,2.178386,0.200
4498,32192.118495,23759.743869,2.273997,0.200
4499,32230.759510,23773.408170,2.282567,0.200
4500,32269.124190,23786.913923,2.281221,0.200
4501,32309.438966,23801.027507,2.300573,0.200
4502,32348.422488,23814.601098,2.306360,0.200
4503,32387.485748,23828.116220,2.344673,0.200
4504,32426.690355,23841.644498,2.335493,0.200
4505,32465.863381,23855.090516,2.371176,0.200
4506,32504.774797,23868.394317,2.368308,0.200
4507,32544.257456,23881.850646,2.368767,0.200
4508,32583.822003,23895.295892,2.439258,0.200
4509,32623.581952,23908.762514,2.426031,0.200
4510,32664.302015,23922.536423,2.440864,0.200
4511,32704.147666,23935.601064,2.382677,0.200
4512,32744.277456,23949.115483,2.435240,0.200
4513,32784.503003,23962.590486,2.428811,0.200
4514,32824.858901,23976.038068,2.408386,0.200
4515,32866.113319,23992.225574,2.624763,0.200
4516,32906.179499,24005.864545,2.607449,0.200
4517,32946.989584,24019.853515,2.625666,0.200
4518,32987.481126,24033.767474,2.609410,0.200
4519,33028.352348,24047.819755,2.641736,0.200
4520,33070.269913,24062.283915,2.655177,0.200
4521,33111.327805,24076.468954,2.658398,0.200
4522,33152.547359,24090.731561,2.672494,0.200
4523,33193.816187,24105.073679,2.657101,0.200
4524,33236.822604,24138.664259,-2.541573,0.200
4525,33277.882782,24154.592377,-2.537855,0.200
4526,33318.821617,24170.523164,-2.495568,0.200
4527,33359.278031,24186.383104,-2.483875,0.200
4528,33400.650396,24202.681300,-2.466266,0.200
4529,33441.560496,24218.883644,-2.458618,0.200
4530,33482.179274,24235.003426,-2.433497,0.200
4531,33522.964891,24251.297749,-2.403508,0.200
4532,33563.653506,24267.632718,-2.384116,0.200
4533,33604.320068,24283.746144,-2.381470,0.200
4534,33644.950040,24300.155605,-2.346563,0.200
4535,33683.728067,24329.627710,-1.973833,0.200
4536,33723.439004,24346.212889,-1.972693,0.200
4537,33763.423217,24362.926015,-1.976629,0.200
4538,33804.310694,24380.030150,-1.956346,0.200
4539,33844.341194,24396.759251,-1.923794,0.200
4540,33884.421897,24413.503757,-1.907671,0.200
4541,33924.429094,24430.196435,-1.940758,0.200
4542,33964.543423,24446.411342,-1.917738,0.200
4543,34004.914310,24461.929708,-1.977017,0.200
4544,34044.595262,24479.268284,-1.962541,0.200
4545,34083.990455,24495.506572,-1.970917,0.200
4546,34123.607727,24511.766340,-1.982623,0.200
4547,34163.327965,24528.035831,-1.976186,0.200
4548,34204.034628,24544.605628,-1.982570,0.200
4549,34243.940046,24560.684746,-1.979511,0.200
4550,34283.762317,24576.901549,-2.063832,0.200
4551,34323.586653,24593.097292,-2.052163,0.200
4552,34363.487450,24609.031558,-2.079240,0.200
4553,34402.891973,24624.614629,-2.047118,0.200
4554,34442.649979,24640.277170,-2.081322,0.200
4555,34482.519204,24655.795343,-2.207119,0.200
4556,34522.143880,24671.173226,-2.156400,0.200
4557,34563.512762,24689.091898,-2.283800,0.200
4558,34605.940169,24703.099489,-2.225231,0.200
4559,34646.131945,24718.419977,-2.392048,0.200
4560,34686.399671,24733.773269,-2.423663,0.200
4561,34726.756818,24748.953958,-2.434025,0.200
4562,34766.805987,24763.856118,-2.470040,0.200
4563,34807.047247,24778.717398,-2.459091,0.200
4564,34847.601660,24793.734310,-2.397813,0.200
4565,34887.915406,24808.467124,-2.357397,0.200
4566,34928.491289,24823.216892,-2.445884,0.200
4567,34970.804316,24833.397173,-2.577768,0.200
4568,35011.807283,24848.066342,-2.659969,0.200
4569,35052.679777,24862.532107,-2.762578,0.200
4570,35093.597954,24877.070907,-2.813717,0.200
4571,35134.280101,24891.483089,-2.860900,0.200
4572,35175.411014,24905.978178,-2.891890,0.200
4573,35216.287242,24920.316188,-2.907780,0.200
4574,35257.488494,24934.706507,-2.905891,0.200
4575,35298.892780,24949.108055,-2.926009,0.200
4576,35342.260729,24964.144704,-2.950676,0.200
4577,35384.094818,24978.606526,-2.952198,0.200
4578,35425.895111,24993.027697,-2.885868,0.200
4579,35467.458665,25007.339264,-2.893310,0.200
4580,35509.324206,25021.721428,-2.887967,0.200
4581,35551.359179,25036.122466,-2.880167,0.200
4582,35593.155936,25050.397772,-2.891257,0.200
4583,35635.304295,25064.792733,-2.820358,0.200
4584,35677.584294,25079.290684,-2.829280,0.200
4585,35722.211165,25093.134182,-2.850060,0.200
4586,35764.799492,25107.706029,-2.857764,0.200
4587,35807.517785,25122.372422,-2.682924,0.200
4588,35849.901878,25136.959602,-2.688280,0.200
4589,35892.776766,25151.731178,-2.715818,0.200
4590,35935.771184,25166.580191,-2.692803,0.200
4591,35978.495913,25181.373072,-2.696212,0.200
4592,36021.549604,25196.324820,-2.631928,0.200
4593,36064.845016,25211.612221,-2.646846,0.200
4594,36103.864207,25234.095967,-2.146053,0.200
4595,36146.603753,25248.872405,-2.184784,0.200
4596,36190.044434,25264.721530,-2.167391,0.200
4597,36233.007049,25280.991024,-2.100691,0.200
4598,36275.724122,25297.247729,-2.108198,0.200
4599,36318.580595,25313.379126,-2.066108,0.200
4600,36361.493494,25329.695447,-2.063617,0.200
4601,36403.967738,25345.913241,-2.006471,0.200
4602,36444.579922,25359.276629,-1.934168,0.200
4603,36488.919667,25395.590988,-1.832379,0.200
4604,36531.596890,25413.225469,-1.783588,0.200
4605,36574.024688,25430.561553,-1.787348,0.200
4606,36617.042365,25448.418752,-1.726755,0.200
4607,36659.023541,25465.419819,-1.738939,0.200
4608,36701.450138,25482.659858,-1.702458,0.200
4609,36743.480667,25499.817679,-1.679241,0.200
4610,36785.602039,25517.069717,-1.668303,0.200
4611,36827.785158,25534.404220,-1.597818,0.200
4612,36870.929050,25552.195937,-1.606151,0.200
4613,36913.083097,25570.744325,-1.574555,0.200
4614,36955.010449,25588.412609,-1.573371,0.200
4615,36996.984559,25605.878146,-1.543355,0.200
4616,37029.343125,25623.604672,-1.535233,0.200
4617,37043.502385,25659.948624,-1.150038,0.200
4618,37083.794556,25676.933691,-1.105981,0.200
4619,37124.231274,25694.178900,-1.082788,0.200
4620,37164.678919,25711.399315,-1.040327,0.200
4621,37206.111931,25728.999984,-1.001352,0.200
4622,37246.810269,25745.768244,-0.987025,0.200
4623,37287.414401,25762.656222,-0.983674,0.200
4624,37328.072696,25779.889507,-0.981092,0.200
4625,37359.669467,25800.623173,-0.802021,0.200
4626,37401.464051,25817.519061,-0.716400,0.200
4627,37440.578161,25832.363135,-0.689128,0.200
4628,37480.393964,25848.505126,-0.685814,0.200
4629,37520.765007,25865.052731,-0.686623,0.200
4630,37561.153330,25881.548400,-0.666369,0.200
4631,37602.551814,25898.372982,-0.684629,0.200
4632,37643.292060,25914.800352,-0.647839,0.200
4633,37684.079721,25931.265067,-0.637386,0.200
4634,37725.083226,25947.433448,-0.716851,0.200
4635,37768.640010,25971.599719,-0.502658,0.200
4636,37811.520529,25972.276156,-0.258704,0.200
4637,37856.436595,25987.029241,-0.026159,0.200
4638,37899.413451,26007.638597,-0.000859,0.200
4639,37940.840722,26024.391106,-0.029401,0.200
4640,37981.690987,26041.782744,-0.003588,0.200
4641,38023.179131,26058.694448,-0.027249,0.200
4642,38064.813930,26075.745296,-0.052028,0.200
4643,38106.830217,26092.500997,-0.188143,0.200
4644,38148.653343,26109.848919,-0.219409,0.200
4645,38231.533344,26144.650076,-0.316980,0.200
4646,38272.867905,26162.070007,-0.293765,0.200
4647,38314.300080,26179.562936,-0.235509,0.200
4648,38356.381050,26197.691271,-0.245744,0.200
4649,38439.503127,26233.003269,-0.285700,0.200
4650,38481.019248,26250.706315,-0.298028,0.200
4651,38564.078310,26286.241374,-0.608305,0.200
4652,38646.535413,26321.737807,-0.619895,0.200
4653,38814.859112,26394.238175,-0.310836,0.200
4654,38856.566556,26412.401197,-0.316215,0.200
4655,38898.317094,26430.657454,-0.333452,0.200
4656,38939.926891,26448.918440,-0.293910,0.200
4657,38980.675600,26466.828588,-0.276852,0.200
4658,39022.000326,26485.013444,-0.191920,0.200
4659,39063.005726,26503.052431,-0.212341,0.200
4660,39104.239446,26521.188934,-0.178590,0.200
4661,39145.019437,26539.072515,-0.181444,0.200
4662,39186.037579,26556.538692,-0.027008,0.200
4663,39270.055217,26593.125922,0.016426,0.200
4664,39310.652506,26610.815237,-0.000745,0.200
4665,39351.869687,26628.738036,-0.007274,0.200
4666,39392.800565,26646.479320,0.133463,0.200
4667,39432.922999,26663.696277,0.104627,0.200
4668,39473.672792,26681.109729,0.129201,0.200
4669,39514.134120,26698.229846,0.113148,0.200
4670,39557.113163,26716.338684,0.180513,0.200
4671,39597.966477,26733.430636,0.163936,0.200
4672,39638.371261,26750.264838,0.182320,0.200
4673,39679.063042,26767.057337,0.192395,0.200
4674,39719.884684,26783.815835,0.204688,0.200
4675,39760.357216,26800.334831,0.202820,0.200
4676,39801.074245,26816.869511,0.205603,0.200
4677,39841.997032,26833.370630,0.227925,0.200
4678,39882.405859,26850.052580,0.150721,0.200
